smiles,zero_point_energy
COC12CC1OC2CO,0.157332
OCC(C=O)C1CCC1,0.180887
CC(C)(O)C1COCO1,0.181305
OC1CCC1CC#C,0.152453
N#CC1C=CCC2CC12,0.15009
CC(C#C)C1COC=N1,0.147327
CC12COC(C#C)C1O2,0.133921
CC1C2OCC(O)C12O,0.157849
CCC1=C(C)C(=O)NC1,0.170343
O=C1NN=CN=C1,0.069709
CC1=C(OC=N1)C(N)=O,0.112816
C#CC12OC3CC1OC23,0.11257
OCC(=O)C12CC(C1)O2,0.134089
CC1(CC2CC2O1)C#C,0.158015
COCC(C)C(N)C#N,0.180924
OC12CCC1=CCCC2,0.184171
O=C1CCCC(C1)C#N,0.149308
CC1(CCC1)C1COC1,0.20589
ON=C1C=CC(O)C1=O,0.100044
O=CC1CN(C1)C=O,0.118148
OC12CN(C1)C2C1CO1,0.147817
CC1C=CC2=NC=NN12,0.127909
O=CNCC12CC(C1)O2,0.147615
CCCC1=CN=C(O)N1,0.160305
CC12CN1C(C=O)C2O,0.146179
CC1C2CC3(C)CN1C23,0.195219
OC1COC=NC11CC1,0.148663
CCC(=O)C1CN1,0.136271
CC1C2COCC(=O)C12,0.16011
O=C1N2C3C2C2C3N12,0.085434
CC1=NC2(CC2N1)C#N,0.124925
CC(=O)N1C2COCC12,0.147948
CC1(CNCC1=O)C=O,0.146858
OC1CCNC(=O)C=C1,0.149626
O=CC(=O)C(C#C)C#C,0.083746
CC1(C)C2C3CC3C12O,0.180752
CC1CCOC2CC2O1,0.183068
CNC(=O)C1OC1C#C,0.121894
CC1(O)COC1(C)CO,0.179684
COCC1OCOC1=N,0.147234
OC1CC2OC2C2NC12,0.14986
OCC1(O)C2C3OC1C23,0.135182
CC(C)(CC1CO1)C#C,0.179134
CC1CCC2NC2C1=O,0.172746
CC1NC2COC2C1=O,0.148638
C1OC2CC34CC(C3)C124,0.160717
COC1OC=NCC=C1,0.14803
CC1C(CC=O)OC1=N,0.145782
OC12CC3C=CC1C23,0.131955
OC1=NC(=NC=C1)C#N,0.08019
OC1CC11COC(=O)C1,0.136027
O=CC#CC1(CO1)C=O,0.085185
CC1C2CC3CC1CC23,0.210584
CC12CCC3CCC1C23,0.2096
CCC1(C)CN1CC#C,0.191173
CN1C(=O)CCCC1=O,0.149044
CCC(C#N)C(C)C#C,0.168234
CC(CO)CC(C)C=O,0.202209
CN1C=CN=C1C1CN1,0.15022
CC12NC1C=CC2C=O,0.147378
CC1C2C(C#C)C2C1=O,0.134079
O=CC1N=C2OC3C1C23,0.098529
CC12CC1CC1OCC21,0.184506
CC1CCC2CC12C,0.201591
C1OC2C3OC2C2C1C32,0.139964
CC1(C#N)C2CC(=O)C12,0.123328
CC(O)C(O)CC1CN1,0.19224
N1C=C2C=NC=NC2=N1,0.095101
CC(C=O)N1CC1C#C,0.143674
