smiles,zero_point_energy
OCC#CC1CC2NC12,0.147427
CC1N(C)C1(C)CC#C,0.19033
CC1C2C1C1(CN21)C#C,0.146015
CCCC1=CCCC1=O,0.182463
CCC(C)(C)OC=NC,0.213389
CN=C1CNCC(C)O1,0.183216
CC(CNC=O)=NO,0.12826
ON=C1COC1C#N,0.082664
CC(CO)(CC#N)C#N,0.134195
NC1=C2N=CNC2=CO1,0.103992
NC(=O)CC1CC(=O)O1,0.124014
OC1C2NC2COC1=O,0.125794
CCC(C)(C)C#CC=O,0.178561
CN=C(N)C#N,0.084203
CN=C1OC2C3CN1C23,0.137247
NC(=O)C1CC(O)C1O,0.148219
C#CC1C2C3C4C2C1N34,0.125174
O=CC12C3CC4C1N4C23,0.125724
NC1=CNN=C1NC=N,0.127873
CN1C(=O)NC=CC1=O,0.114872
CN1C2C3C=CC2(O)C13,0.146927
CC1C(C#C)C1(O)C=O,0.131583
O=C1CC2CC2NC1=O,0.125735
OCC1C2CC1C=CC2,0.184724
CCN=C1OCC1CC,0.193215
CC(C)OC1C2CCC12,0.204739
OCC(=O)C#C,0.070046
CCOC(=N)C(O)CO,0.169115
CC1(O)C2OC1C=C2,0.129609
CC1N=COC1(C)C#N,0.135501
OCCC#CCNC=O,0.145747
OC1(CC2CC12)C1CO1,0.158582
COC1=NCC(C)N1,0.15509
CC(O)CC1=NON=C1,0.135095
O=C1CC2(O1)C1CC2N1,0.125605
N#CC1=CC2CC1C=C2,0.127495
O=CC1CC2=NC=NN12,0.10212
CC12OC3(C)C1CCC23,0.182232
CCC1C(=O)OC11CC1,0.158229
COC1CC=C2CCC12,0.183219
CCC1=NC(NC)=CN1,0.172074
COC1=NC2CC2(C)N1,0.159521
CC(C#N)C1OCC=C1,0.147548
CC1=CCC2(CO)NC12,0.171089
CC1OC2CC11OCC21,0.159949
CC1COC2CC2C1=O,0.159938
CC12CC(C1)(CO2)C#N,0.148404
C#CC12CCC1(N2)C#N,0.112169
O=C1CNCCC=C1,0.144377
OC1(CC1)C1COC1=O,0.13457
C1OCC2C3OC3C2O1,0.137728
O=C1CC2=C(N1)OC=N2,0.091166
CC12CC1CNC(=O)N2,0.161788
CC12C3C1N1C3CC21C,0.171302
CC1CCOC=NCC1,0.195812
OC1COCCC2CC12,0.185264
O=CC(C1CO1)N1CC1,0.14522
N=COC1C2CC(=O)C12,0.123412
CC1CC2CC2(O1)C=O,0.158357
CC1=CC(CC#N)CC1,0.171374
CCN1C=NN(C)C1=O,0.148523
CC1C2OC1(C)C2C#C,0.156352
CC1NCC2OC12C#N,0.136459
OC1C2C3OC(=O)C2C13,0.11409
CCC1=CCCOC1=O,0.160098
CC1OC1C1CC(=O)C1,0.156882
NC1=NOC(NC=N)=N1,0.102978
CC1C2CCC1C2C#N,0.173615
CC(C=O)C1=CNC=C1,0.147782
CC1(C)CC(=O)C11CC1,0.180207
CCCN1C=C(C)N=N1,0.170975
CC1OC2CC(O)C2=C1,0.15871
N=C1OCC(CC#C)O1,0.123886
OC12C=CC3OC1CC23,0.137654
CC#CC12CN1CC2=O,0.12246
N1CC1C12OC3C1CC23,0.148669
CNC(CN(C)C)C#N,0.193047
CC(C)N1C2CC(O)C12,0.1929
CC1(C)CNCC(=O)O1,0.170896
CNC(=O)CC1CN1C,0.181645
CC12OCC(CC1=O)O2,0.136211
CC12C3N=C4OC1C4C23,0.123821
CC1OC2C3C4C1C2N34,0.150179
CC#CC12CC1C1CN21,0.14644
OCCC(=O)OCC#C,0.132068
CCOCC(CC)C=O,0.201948
O=C1CC2C=CC(=O)C12,0.113014
CC1CN=C(O1)C#N,0.107874
O=C1COC2CNC2=C1,0.126282
CN1C2CC1C(=O)CC2,0.172286
CC(=N)OCC1CN1,0.153521
OCC(=O)CCOC=O,0.131841
O=C1OCCCCC=C1,0.161195
CC1NC1(C)C1(O)CC1,0.192462
CC#CCC(C)N1CC1,0.191671
CC12CC(CO1)C2=NO,0.147102
CC1C2C3OC2C13C#N,0.123796
COC(C)C#CCCO,0.178892
